time1,Left0,,Left1,,Left2,,Left3,,Left4,,time2,Right0,,Right1,,Right2,,Right3,,Right4,3km/h
7.666888248,1023,,1023,,1023,,974,,1015,,7.667152069,1023,,1023,,1023,,1022,,1023
7.66888113,1023,,1023,,1023,,974,,1015,,7.668915343,1023,,1023,,1023,,1022,,1023
7.668974185,1023,,1023,,1023,,974,,1015,,7.668979228,1023,,1023,,1023,,1022,,1023
7.669024416,1023,,1023,,1023,,974,,1015,,7.669028675,1023,,1023,,1023,,1022,,1023
7.669089052,1023,,1023,,1023,,974,,1015,,7.669093611,1023,,1023,,1023,,1022,,1023
7.669131907,1023,,1023,,1023,,974,,1015,,7.669139497,1023,,1023,,1023,,1022,,1023
7.669173419,1023,,1023,,1023,,974,,1015,,7.669177731,1023,,1023,,1023,,1022,,1023
7.671123705,1023,,1023,,1023,,974,,1015,,7.671139689,1023,,1023,,1023,,1022,,1023
7.671212274,1023,,1023,,1023,,974,,1015,,7.671216668,1023,,1023,,1023,,1022,,1023
7.671249775,1023,,1023,,1023,,974,,1015,,7.671257184,1023,,1023,,1023,,1022,,1023
7.671287911,1023,,1023,,1023,,974,,1015,,7.671291421,1023,,1023,,1023,,1022,,1023
7.671326667,1023,,1023,,1023,,974,,1015,,7.671330431,1023,,1023,,1023,,1022,,1023
7.671365092,1023,,1023,,1023,,974,,1015,,7.671369055,1023,,1023,,1023,,1022,,1023
7.67139941,1023,,1023,,1023,,974,,1015,,7.671403137,1023,,1023,,1023,,1022,,1023
7.671437545,1023,,1023,,1023,,974,,1015,,7.671441372,1023,,1023,,1023,,1022,,1023
7.671476009,1023,,1023,,1023,,974,,1015,,7.671479409,1023,,1023,,1023,,1022,,1023
7.671512829,1023,,1023,,1023,,974,,1015,,7.67151662,1023,,1023,,1023,,1022,,1023
7.671548032,1023,,1023,,1023,,974,,1015,,7.671551863,1023,,1023,,1023,,1022,,1023
7.6715859,1023,,1023,,1023,,974,,1015,,7.671589355,1023,,1023,,1023,,1022,,1023
7.671623409,1023,,1023,,1023,,974,,1015,,7.671627342,1023,,1023,,1023,,1022,,1023
7.671662454,1023,,1023,,1023,,974,,1015,,7.67166661,1023,,1023,,1023,,1022,,1023
7.671697981,1023,,1023,,1023,,974,,1015,,7.671701824,1023,,1023,,1023,,1022,,1023
7.67173678,1023,,1023,,1023,,974,,1015,,7.671740671,1023,,1023,,1023,,1022,,1023
7.671775657,1023,,1023,,1023,,974,,1015,,7.671779673,1023,,1023,,1023,,1022,,1023
7.671812227,1023,,1023,,1023,,974,,1015,,7.67181623,1023,,1023,,1022,,1021,,1023
7.671851867,1023,,1023,,1023,,974,,1015,,7.671859948,1023,,1023,,1022,,1021,,1023
7.676128746,1023,,1023,,1023,,974,,1015,,7.676144139,1023,,1023,,1022,,1021,,1023
7.676232179,1023,,1023,,1023,,974,,1015,,7.676234594,1023,,1023,,1022,,1021,,1023
7.6762677,1022,,1018,,1021,,966,,1012,,7.676269515,1023,,1023,,1022,,1021,,1023
7.676299506,1022,,1018,,1021,,966,,1012,,7.67630147,1023,,1023,,1022,,1021,,1023
7.676376274,1022,,1018,,1021,,966,,1012,,7.676379148,1023,,1023,,1022,,1021,,1023
7.676434667,1022,,1018,,1021,,966,,1012,,7.676436859,1023,,1023,,1022,,1021,,1023
7.676468543,1022,,1018,,1021,,966,,1012,,7.676470433,1023,,1023,,1022,,1021,,1023
7.676495995,1022,,1018,,1021,,966,,1012,,7.676500749,1023,,1023,,1022,,1021,,1023
7.6765264,1022,,1018,,1021,,966,,1012,,7.67652822,1023,,1023,,1022,,1021,,1023
7.68172971,1022,,1018,,1021,,966,,1012,,7.681738494,1023,,1023,,1022,,1021,,1023
7.681807075,1022,,1018,,1021,,966,,1012,,7.681809145,1023,,1023,,1022,,1021,,1023
7.681840982,1022,,1018,,1021,,966,,1012,,7.681842856,1023,,1023,,1022,,1021,,1023
7.681867932,1022,,1018,,1021,,966,,1012,,7.681873422,1023,,1023,,1022,,1021,,1023
7.681898793,1022,,1018,,1021,,966,,1012,,7.681900772,1023,,1023,,1022,,1021,,1023
7.681931148,1022,,1018,,1021,,964,,1010,,7.681933023,1023,,1023,,1022,,1021,,1023
7.681962743,1022,,1018,,1021,,964,,1010,,7.681964795,1023,,1023,,1022,,1021,,1023
7.681990515,1022,,1018,,1021,,964,,1010,,7.681992424,1023,,1023,,1022,,1021,,1023
7.682022108,1022,,1018,,1021,,964,,1010,,7.682023995,1023,,1023,,1022,,1021,,1023
7.682053934,1022,,1018,,1021,,964,,1010,,7.682055785,1023,,1023,,1022,,1021,,1023
7.68595594,1022,,1018,,1021,,964,,1010,,7.686000917,1023,,1023,,1022,,1021,,1023
7.686121745,1022,,1018,,1021,,964,,1010,,7.686126027,1023,,1023,,1022,,1021,,1023
7.686213475,1022,,1018,,1021,,964,,1010,,7.686216903,1023,,1023,,1022,,1021,,1023
7.686277115,1022,,1018,,1021,,964,,1010,,7.686280159,1023,,1023,,1022,,1021,,1023
7.692083522,1022,,1018,,1021,,964,,1010,,7.692096356,1023,,1023,,1022,,1021,,1023
7.692156824,1022,,1018,,1021,,964,,1010,,7.692160181,1023,,1023,,1022,,1021,,1023
7.692203674,1022,,1018,,1021,,964,,1010,,7.69220686,1023,,1023,,1022,,1021,,1023
7.692241311,1022,,1018,,1021,,964,,1010,,7.692244307,1023,,1023,,1022,,1021,,1023
7.69227782,1022,,1018,,1021,,964,,1010,,7.692280997,1023,,1023,,1022,,1021,,1023
7.692310148,1022,,1018,,1021,,964,,1010,,7.692312987,1023,,1023,,1022,,1021,,1023
7.692345224,1022,,1018,,1021,,964,,1010,,7.692348071,1023,,1023,,1022,,1021,,1023
7.692380431,1022,,1018,,1021,,964,,1010,,7.6923833,1023,,1023,,1022,,1021,,1023
7.69241558,1022,,1018,,1021,,964,,1010,,7.692418546,1023,,1023,,1022,,1021,,1023
7.692447352,1022,,1018,,1021,,964,,1010,,7.692450119,1023,,1023,,1022,,1021,,1023
7.692530117,1022,,1018,,1021,,964,,1010,,7.692533274,1023,,1023,,1023,,1022,,1023
7.69523856,1022,,1018,,1021,,964,,1010,,7.695252261,1023,,1023,,1023,,1022,,1023
7.695319027,1022,,1018,,1021,,964,,1010,,7.695322622,1023,,1023,,1023,,1022,,1023
7.69536203,1022,,1018,,1021,,964,,1010,,7.695365155,1023,,1023,,1023,,1022,,1023
7.695399423,1022,,1018,,1021,,964,,1010,,7.695402504,1023,,1023,,1023,,1022,,1023
7.695435469,1022,,1018,,1021,,964,,1010,,7.695438422,1023,,1023,,1023,,1022,,1023
